whole_person_model_version,industry,employee_level,construct_key,scale_score_mean
WPM 2.0,Education Industry,,organizational_commitment,49.68153361501626
WPM 2.0,Education Industry,,physical_activity,49.96544534784859
WPM 2.0,Education Industry,,problem_solving,47.721981813448274
WPM 2.0,Education Industry,,productivity,49.736366
WPM 2.0,Education Industry,,purpose_and_meaning,56.23798606820386
WPM 2.0,Education Industry,,psychological_safety,50
WPM 2.0,Education Industry,,recognition,48.033316812410916
WPM 2.0,Education Industry,,relationship_building,49.253274187982605
WPM 2.0,Education Industry,,resilience,47.34203273655781
WPM 2.0,Education Industry,,rest,52.91746171326234
WPM 2.0,Education Industry,,sales_excellence_index,50
WPM 2.0,Education Industry,,self_awareness,51.25599100614555
WPM 2.0,Education Industry,,self_compassion,48.818781175042574
WPM 2.0,Education Industry,,self_efficacy,48.55678774888223
WPM 2.0,Education Industry,,social_connection,51.49268092329278
WPM 2.0,Education Industry,,strategic_planning,49.95894409377869
WPM 2.0,Education Industry,,stress_management,49.7856167
WPM 2.0,Education Industry,,team_feedback,50
WPM 2.0,Education Industry,,team_risk_taking,50
WPM 2.0,Education Industry,,team_agility,50
WPM 2.0,Education Industry,,well_being,50
WPM 2.0,Education Industry,,work_life_balance,53.1491019
WPM 2.0,Education Industry,Individual Contributor,alignment,46.47691027857036
WPM 2.0,Education Industry,Individual Contributor,authenticity,47.81741725398756
WPM 2.0,Education Industry,Individual Contributor,belonging_index,50
WPM 2.0,Education Industry,Individual Contributor,coaching,44.99427853244894
WPM 2.0,Education Industry,Individual Contributor,cognitive_agility,46.87543684506347
WPM 2.0,Education Industry,Individual Contributor,emotional_regulation,46.73463429242611
WPM 2.0,Education Industry,Individual Contributor,empathy,50.68899572528657
WPM 2.0,Education Industry,Individual Contributor,empowerment,47.93462747918513
WPM 2.0,Education Industry,Individual Contributor,encouraging_participation,44.13208097834131
WPM 2.0,Education Industry,Individual Contributor,engagement,48.62571169959741
WPM 2.0,Education Industry,Individual Contributor,ex_index,49.7731896
WPM 2.0,Education Industry,Individual Contributor,focus,47.17308472521327
WPM 2.0,Education Industry,Individual Contributor,goal_attainment,48.050673488150615
WPM 2.0,Education Industry,Individual Contributor,growth_mindset,44.68935455804499
WPM 2.0,Education Industry,Individual Contributor,hope,47.504039602254785
WPM 2.0,Education Industry,Individual Contributor,job_performance,52.64140616921825
WPM 2.0,Education Industry,Individual Contributor,job_satisfaction,49.561259
WPM 2.0,Education Industry,Individual Contributor,life_satisfaction,50.98933709753537
WPM 2.0,Education Industry,Individual Contributor,locus_of_control_internal,48.80104358347906
WPM 2.0,Education Industry,Individual Contributor,nutrition,50.052836541850496
WPM 2.0,Education Industry,Individual Contributor,optimism,50
WPM 2.0,Education Industry,Individual Contributor,organizational_commitment,48.1463253974095
WPM 2.0,Education Industry,Individual Contributor,physical_activity,48.9569943840238
WPM 2.0,Education Industry,Individual Contributor,problem_solving,44.72622689723221
WPM 2.0,Education Industry,Individual Contributor,productivity,49.7958169
WPM 2.0,Education Industry,Individual Contributor,purpose_and_meaning,55.77698407160755
WPM 2.0,Education Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Education Industry,Individual Contributor,recognition,45.361831309394034
WPM 2.0,Education Industry,Individual Contributor,relationship_building,46.91149731972662
WPM 2.0,Education Industry,Individual Contributor,resilience,45.64242812593042
WPM 2.0,Education Industry,Individual Contributor,rest,52.74298354279123
WPM 2.0,Education Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Education Industry,Individual Contributor,self_awareness,50.21375552941577
WPM 2.0,Education Industry,Individual Contributor,self_compassion,47.827010624142254
WPM 2.0,Education Industry,Individual Contributor,self_efficacy,46.95478699708345
WPM 2.0,Education Industry,Individual Contributor,social_connection,50.835367004027766
WPM 2.0,Education Industry,Individual Contributor,strategic_planning,48.37424669022353
WPM 2.0,Education Industry,Individual Contributor,stress_management,49.4700498
WPM 2.0,Education Industry,Individual Contributor,team_feedback,50
WPM 2.0,Education Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Education Industry,Individual Contributor,team_agility,50
WPM 2.0,Education Industry,Individual Contributor,well_being,50
WPM 2.0,Education Industry,Individual Contributor,work_life_balance,54.1250601
WPM 2.0,Education Industry,Manager,alignment,53.922324713006496
WPM 2.0,Education Industry,Manager,authenticity,50.661911927355106
WPM 2.0,Education Industry,Manager,belonging_index,50
WPM 2.0,Education Industry,Manager,coaching,55.07544742410838
WPM 2.0,Education Industry,Manager,cognitive_agility,52.515382237221466
WPM 2.0,Education Industry,Manager,emotional_regulation,51.77936540512513
WPM 2.0,Education Industry,Manager,empathy,52.00155391962984
WPM 2.0,Education Industry,Manager,empowerment,55.07057028887474
WPM 2.0,Education Industry,Manager,encouraging_participation,55.50462004357343
WPM 2.0,Education Industry,Manager,engagement,53.56874941675457
WPM 2.0,Education Industry,Manager,ex_index,54.4994406
WPM 2.0,Education Industry,Manager,focus,49.126379707294156
WPM 2.0,Education Industry,Manager,goal_attainment,51.57431355957198
WPM 2.0,Education Industry,Manager,growth_mindset,51.87239439151991
WPM 2.0,Education Industry,Manager,hope,51.990510154986
WPM 2.0,Education Industry,Manager,job_performance,50.956519681273754
WPM 2.0,Education Industry,Manager,job_satisfaction,52.0755602
WPM 2.0,Education Industry,Manager,life_satisfaction,53.68081675652397
WPM 2.0,Education Industry,Manager,locus_of_control_internal,48.7951243710077
WPM 2.0,Education Industry,Manager,nutrition,52.288825745999134
WPM 2.0,Education Industry,Manager,optimism,50
WPM 2.0,Education Industry,Manager,organizational_commitment,52.62364734616465
WPM 2.0,Education Industry,Manager,physical_activity,51.89806751195086
WPM 2.0,Education Industry,Manager,problem_solving,53.46312596123985
WPM 2.0,Education Industry,Manager,productivity,49.6224326
WPM 2.0,Education Industry,Manager,purpose_and_meaning,57.12146251701236
WPM 2.0,Education Industry,Manager,psychological_safety,50
WPM 2.0,Education Industry,Manager,recognition,53.15302245940293
WPM 2.0,Education Industry,Manager,relationship_building,53.74111746576424
WPM 2.0,Education Industry,Manager,resilience,50.599200073927314
WPM 2.0,Education Industry,Manager,rest,53.25183630508739
WPM 2.0,Education Industry,Manager,sales_excellence_index,50
WPM 2.0,Education Industry,Manager,self_awareness,53.253358706506646
WPM 2.0,Education Industry,Manager,self_compassion,50.71943655356914
WPM 2.0,Education Industry,Manager,self_efficacy,51.62690446342455
WPM 2.0,Education Industry,Manager,social_connection,52.752374745515326
WPM 2.0,Education Industry,Manager,strategic_planning,52.995900212983834
WPM 2.0,Education Industry,Manager,stress_management,50.3903775
WPM 2.0,Education Industry,Manager,team_feedback,50
WPM 2.0,Education Industry,Manager,team_risk_taking,50
WPM 2.0,Education Industry,Manager,team_agility,50
WPM 2.0,Education Industry,Manager,well_being,50
WPM 2.0,Education Industry,Manager,work_life_balance,51.2787498
WPM 2.0,Energy Industry,,alignment,49.69121851998757
WPM 2.0,Energy Industry,,authenticity,48.82850376612023
WPM 2.0,Energy Industry,,belonging_index,50
WPM 2.0,Energy Industry,,coaching,49.23107198977491
WPM 2.0,Energy Industry,,cognitive_agility,50.539529455127784
WPM 2.0,Energy Industry,,emotional_regulation,49.77775146538031
WPM 2.0,Energy Industry,,empathy,47.91619922006232
WPM 2.0,Energy Industry,,empowerment,52.479387541551894
WPM 2.0,Energy Industry,,encouraging_participation,50.23146793077263
WPM 2.0,Energy Industry,,engagement,51.120511343214226
WPM 2.0,Energy Industry,,ex_index,50.3741911
WPM 2.0,Energy Industry,,focus,49.310945667889044
WPM 2.0,Energy Industry,,goal_attainment,51.33345285713572
WPM 2.0,Energy Industry,,growth_mindset,49.605295793328295
WPM 2.0,Energy Industry,,hope,51.208598742586744
WPM 2.0,Energy Industry,,job_performance,52.668516203334896
WPM 2.0,Energy Industry,,job_satisfaction,51.8529588
WPM 2.0,Energy Industry,,life_satisfaction,51.37111276767615
WPM 2.0,Energy Industry,,locus_of_control_internal,50.6605850448588
WPM 2.0,Energy Industry,,nutrition,50.46017796033414
WPM 2.0,Energy Industry,,optimism,50
WPM 2.0,Energy Industry,,organizational_commitment,51.13298158460872
WPM 2.0,Energy Industry,,physical_activity,49.280320079905444
WPM 2.0,Energy Industry,,problem_solving,50.619355177695084
WPM 2.0,Energy Industry,,productivity,48.8132378
WPM 2.0,Energy Industry,,purpose_and_meaning,50.87787399166619
WPM 2.0,Energy Industry,,psychological_safety,50
WPM 2.0,Energy Industry,,recognition,49.393155636296314
WPM 2.0,Energy Industry,,relationship_building,50.125227699677886
WPM 2.0,Energy Industry,,resilience,50.43875795217398
WPM 2.0,Energy Industry,,rest,47.77492088380697
WPM 2.0,Energy Industry,,sales_excellence_index,50
WPM 2.0,Energy Industry,,self_awareness,52.31134477823907
WPM 2.0,Energy Industry,,self_compassion,50.838017884978704
WPM 2.0,Energy Industry,,self_efficacy,51.787285110962856
WPM 2.0,Energy Industry,,social_connection,50.36833935644694
WPM 2.0,Energy Industry,,strategic_planning,50.831989648882335
WPM 2.0,Energy Industry,,stress_management,51.2097761
WPM 2.0,Energy Industry,,team_feedback,50
WPM 2.0,Energy Industry,,team_risk_taking,50
WPM 2.0,Energy Industry,,team_agility,50
WPM 2.0,Energy Industry,,well_being,50
WPM 2.0,Energy Industry,,work_life_balance,50.5001302
WPM 2.0,Energy Industry,Individual Contributor,alignment,45.42141734548561
WPM 2.0,Energy Industry,Individual Contributor,authenticity,47.41518199863856
WPM 2.0,Energy Industry,Individual Contributor,belonging_index,50
WPM 2.0,Energy Industry,Individual Contributor,coaching,44.34527563858176
WPM 2.0,Energy Industry,Individual Contributor,cognitive_agility,49.732438096667636
WPM 2.0,Energy Industry,Individual Contributor,emotional_regulation,47.10296794083666
WPM 2.0,Energy Industry,Individual Contributor,empathy,47.84829463442325
WPM 2.0,Energy Industry,Individual Contributor,empowerment,49.4037255292507
WPM 2.0,Energy Industry,Individual Contributor,encouraging_participation,45.812425257391965
WPM 2.0,Energy Industry,Individual Contributor,engagement,46.83349642633291
WPM 2.0,Energy Industry,Individual Contributor,ex_index,46.936591
WPM 2.0,Energy Industry,Individual Contributor,focus,47.96692330562261
WPM 2.0,Energy Industry,Individual Contributor,goal_attainment,50.29430781762704
WPM 2.0,Energy Industry,Individual Contributor,growth_mindset,48.220910537769655
WPM 2.0,Energy Industry,Individual Contributor,hope,48.07199483848044
WPM 2.0,Energy Industry,Individual Contributor,job_performance,52.51211905570218
WPM 2.0,Energy Industry,Individual Contributor,job_satisfaction,49.4216359
WPM 2.0,Energy Industry,Individual Contributor,life_satisfaction,49.916994404393904
WPM 2.0,Energy Industry,Individual Contributor,locus_of_control_internal,48.43855620714102
WPM 2.0,Energy Industry,Individual Contributor,nutrition,50.39227856070838
WPM 2.0,Energy Industry,Individual Contributor,optimism,50
WPM 2.0,Energy Industry,Individual Contributor,organizational_commitment,47.224494896085744
WPM 2.0,Energy Industry,Individual Contributor,physical_activity,47.930989549759076
WPM 2.0,Energy Industry,Individual Contributor,problem_solving,48.05558507637517
WPM 2.0,Energy Industry,Individual Contributor,productivity,45.4523366
WPM 2.0,Energy Industry,Individual Contributor,purpose_and_meaning,47.33153737097125
WPM 2.0,Energy Industry,Individual Contributor,psychological_safety,50
WPM 2.0,Energy Industry,Individual Contributor,recognition,46.183517071601216
WPM 2.0,Energy Industry,Individual Contributor,relationship_building,46.82622134043676
WPM 2.0,Energy Industry,Individual Contributor,resilience,48.026390244879636
WPM 2.0,Energy Industry,Individual Contributor,rest,47.40642476301525
WPM 2.0,Energy Industry,Individual Contributor,sales_excellence_index,50
WPM 2.0,Energy Industry,Individual Contributor,self_awareness,50.79506983739529
WPM 2.0,Energy Industry,Individual Contributor,self_compassion,50.021734499127014
WPM 2.0,Energy Industry,Individual Contributor,self_efficacy,49.48468498949011
WPM 2.0,Energy Industry,Individual Contributor,social_connection,49.25225566868472
WPM 2.0,Energy Industry,Individual Contributor,strategic_planning,49.90808057886635
WPM 2.0,Energy Industry,Individual Contributor,stress_management,51.2321883
WPM 2.0,Energy Industry,Individual Contributor,team_feedback,50
WPM 2.0,Energy Industry,Individual Contributor,team_risk_taking,50
WPM 2.0,Energy Industry,Individual Contributor,team_agility,50
WPM 2.0,Energy Industry,Individual Contributor,well_being,50
WPM 2.0,Energy Industry,Individual Contributor,work_life_balance,53.6497684
WPM 2.0,Energy Industry,Manager,alignment,54.98577197637001
WPM 2.0,Energy Industry,Manager,authenticity,50.58102275779749
WPM 2.0,Energy Industry,Manager,belonging_index,50
WPM 2.0,Energy Industry,Manager,coaching,55.28945946525442
WPM 2.0,Energy Industry,Manager,cognitive_agility,51.540322739618375
WPM 2.0,Energy Industry,Manager,emotional_regulation,53.094483035814434
WPM 2.0,Energy Industry,Manager,empathy,48.00040090625476
WPM 2.0,Energy Industry,Manager,empowerment,56.29320843680537
WPM 2.0,Energy Industry,Manager,encouraging_participation,55.71108084576465
WPM 2.0,Energy Industry,Manager,engagement,56.43640984014706
WPM 2.0,Energy Industry,Manager,ex_index,54.6368153
WPM 2.0,Energy Industry,Manager,focus,50.977533397099435
WPM 2.0,Energy Industry,Manager,goal_attainment,52.62199270612647
WPM 2.0,Energy Industry,Manager,growth_mindset,51.321933510221
WPM 2.0,Energy Industry,Manager,hope,55.09798758367857
WPM 2.0,Energy Industry,Manager,job_performance,52.86244866639946
WPM 2.0,Energy Industry,Manager,job_satisfaction,54.8677991
WPM 2.0,Energy Industry,Manager,life_satisfaction,53.174219538146154
