reference_population_id,reference_population_key,benchmark_type,industry,level,key,mean
2,global_2022,industry_level,Education Industry,Individual Contributor,inclusive_leadership,4.106
2,global_2022,industry_level,Education Industry,Individual Contributor,intent_to_stay,3.612
2,global_2022,industry_level,Education Industry,Individual Contributor,job_satisfaction,3.751
2,global_2022,industry_level,Education Industry,Individual Contributor,life_satisfaction,3.921
2,global_2022,industry_level,Education Industry,Individual Contributor,locus_of_control_internal,3.890
2,global_2022,industry_level,Education Industry,Individual Contributor,manager_job_performance,3.761
2,global_2022,industry_level,Education Industry,Individual Contributor,nutrition,3.591
2,global_2022,industry_level,Education Industry,Individual Contributor,optimism,3.890
2,global_2022,industry_level,Education Industry,Individual Contributor,perceived_organizational_support,3.645
2,global_2022,industry_level,Education Industry,Individual Contributor,physical_activity,3.289
2,global_2022,industry_level,Education Industry,Individual Contributor,problem_solving,4.011
2,global_2022,industry_level,Education Industry,Individual Contributor,productivity,7.600
2,global_2022,industry_level,Education Industry,Individual Contributor,psycap,3.905
2,global_2022,industry_level,Education Industry,Individual Contributor,psychological_safety,3.374
2,global_2022,industry_level,Education Industry,Individual Contributor,purpose_and_meaning,4.108
2,global_2022,industry_level,Education Industry,Individual Contributor,recognition,4.035
2,global_2022,industry_level,Education Industry,Individual Contributor,relationship_building,3.912
2,global_2022,industry_level,Education Industry,Individual Contributor,resilience,3.654
2,global_2022,industry_level,Education Industry,Individual Contributor,rest,3.386
2,global_2022,industry_level,Education Industry,Individual Contributor,rix,4.025
2,global_2022,industry_level,Education Industry,Individual Contributor,sales_excellence,3.907
2,global_2022,industry_level,Education Industry,Individual Contributor,self_awareness,3.866
2,global_2022,industry_level,Education Industry,Individual Contributor,self_compassion,2.706
2,global_2022,industry_level,Education Industry,Individual Contributor,self_efficacy,4.328
2,global_2022,industry_level,Education Industry,Individual Contributor,sense_of_belonging,3.683
2,global_2022,industry_level,Education Industry,Individual Contributor,social_connection,4.086
2,global_2022,industry_level,Education Industry,Individual Contributor,strategic_planning,4.150
2,global_2022,industry_level,Education Industry,Individual Contributor,stress_management,2.905
2,global_2022,industry_level,Education Industry,Individual Contributor,team_agility,3.840
2,global_2022,industry_level,Education Industry,Individual Contributor,team_cohesion,3.718
2,global_2022,industry_level,Education Industry,Individual Contributor,team_conflict,2.282
2,global_2022,industry_level,Education Industry,Individual Contributor,team_feedback,3.766
2,global_2022,industry_level,Education Industry,Individual Contributor,team_innovation,3.586
2,global_2022,industry_level,Education Industry,Individual Contributor,team_performance,3.769
2,global_2022,industry_level,Education Industry,Individual Contributor,team_risk_taking,3.344
2,global_2022,industry_level,Education Industry,Individual Contributor,well_being,3.659
2,global_2022,industry_level,Education Industry,Individual Contributor,work_life_balance,3.478
2,global_2022,industry_level,Education Industry,Manager,alignment,4.088
2,global_2022,industry_level,Education Industry,Manager,authenticity,3.666
2,global_2022,industry_level,Education Industry,Manager,belonging_index,3.821
2,global_2022,industry_level,Education Industry,Manager,burnout,3.119
2,global_2022,industry_level,Education Industry,Manager,care_adaptive_coping,3.280
2,global_2022,industry_level,Education Industry,Manager,care_awareness_agency,3.688
2,global_2022,industry_level,Education Industry,Manager,care_fulfillment,4.123
2,global_2022,industry_level,Education Industry,Manager,care_outlook,3.936
2,global_2022,industry_level,Education Industry,Manager,care_self_care,3.024
2,global_2022,industry_level,Education Industry,Manager,care_well_being,3.619
2,global_2022,industry_level,Education Industry,Manager,coaching,3.814
2,global_2022,industry_level,Education Industry,Manager,coaching_culture,3.512
2,global_2022,industry_level,Education Industry,Manager,coaching_culture_coworkers,3.834
2,global_2022,industry_level,Education Industry,Manager,coaching_culture_org_practices,3.502
2,global_2022,industry_level,Education Industry,Manager,coaching_culture_psy_safety,3.237
2,global_2022,industry_level,Education Industry,Manager,cognitive_agility,3.945
2,global_2022,industry_level,Education Industry,Manager,emotional_regulation,3.590
2,global_2022,industry_level,Education Industry,Manager,empathy,4.359
2,global_2022,industry_level,Education Industry,Manager,empowerment,4.042
2,global_2022,industry_level,Education Industry,Manager,encouraging_participation,4.354
2,global_2022,industry_level,Education Industry,Manager,engagement,3.946
2,global_2022,industry_level,Education Industry,Manager,ex_authenticity,3.666
2,global_2022,industry_level,Education Industry,Manager,ex_belonging,3.862
2,global_2022,industry_level,Education Industry,Manager,ex_engagement,3.946
2,global_2022,industry_level,Education Industry,Manager,ex_index,3.932
2,global_2022,industry_level,Education Industry,Manager,ex_optimism,3.815
2,global_2022,industry_level,Education Industry,Manager,ex_purpose_and_meaning,4.223
2,global_2022,industry_level,Education Industry,Manager,ex_social_connection,4.025
2,global_2022,industry_level,Education Industry,Manager,feedback,3.834
2,global_2022,industry_level,Education Industry,Manager,focus,3.641
2,global_2022,industry_level,Education Industry,Manager,goal_attainment,4.040
2,global_2022,industry_level,Education Industry,Manager,growth_mindset,4.057
2,global_2022,industry_level,Education Industry,Manager,hope,3.867
2,global_2022,industry_level,Education Industry,Manager,inclusive_leadership,4.207
2,global_2022,industry_level,Education Industry,Manager,intent_to_stay,3.893
2,global_2022,industry_level,Education Industry,Manager,job_satisfaction,3.861
2,global_2022,industry_level,Education Industry,Manager,life_satisfaction,3.947
2,global_2022,industry_level,Education Industry,Manager,locus_of_control_internal,3.872
2,global_2022,industry_level,Education Industry,Manager,manager_job_performance,3.743
2,global_2022,industry_level,Education Industry,Manager,nutrition,3.621
2,global_2022,industry_level,Education Industry,Manager,optimism,3.815
2,global_2022,industry_level,Education Industry,Manager,perceived_organizational_support,3.751
2,global_2022,industry_level,Education Industry,Manager,physical_activity,3.317
2,global_2022,industry_level,Education Industry,Manager,problem_solving,4.058
2,global_2022,industry_level,Education Industry,Manager,productivity,7.705
2,global_2022,industry_level,Education Industry,Manager,psycap,3.846
2,global_2022,industry_level,Education Industry,Manager,psychological_safety,3.237
2,global_2022,industry_level,Education Industry,Manager,purpose_and_meaning,4.223
2,global_2022,industry_level,Education Industry,Manager,recognition,4.154
2,global_2022,industry_level,Education Industry,Manager,relationship_building,4.194
2,global_2022,industry_level,Education Industry,Manager,resilience,3.689
2,global_2022,industry_level,Education Industry,Manager,rest,3.308
2,global_2022,industry_level,Education Industry,Manager,rix,4.055
2,global_2022,industry_level,Education Industry,Manager,sales_excellence,3.908
2,global_2022,industry_level,Education Industry,Manager,self_awareness,3.796
2,global_2022,industry_level,Education Industry,Manager,self_compassion,2.712
2,global_2022,industry_level,Education Industry,Manager,self_efficacy,4.192
2,global_2022,industry_level,Education Industry,Manager,sense_of_belonging,3.862
2,global_2022,industry_level,Education Industry,Manager,social_connection,4.025
2,global_2022,industry_level,Education Industry,Manager,strategic_planning,3.943
2,global_2022,industry_level,Education Industry,Manager,stress_management,2.833
2,global_2022,industry_level,Education Industry,Manager,team_agility,3.895
2,global_2022,industry_level,Education Industry,Manager,team_cohesion,3.798
2,global_2022,industry_level,Education Industry,Manager,team_conflict,2.202
2,global_2022,industry_level,Education Industry,Manager,team_feedback,3.834
2,global_2022,industry_level,Education Industry,Manager,team_innovation,3.658
2,global_2022,industry_level,Education Industry,Manager,team_performance,3.927
2,global_2022,industry_level,Education Industry,Manager,team_risk_taking,3.543
2,global_2022,industry_level,Education Industry,Manager,well_being,3.626
2,global_2022,industry_level,Education Industry,Manager,work_life_balance,3.070
2,global_2022,industry_level,Energy Industry,Manager,alignment,3.845
2,global_2022,industry_level,Energy Industry,Manager,authenticity,3.512
2,global_2022,industry_level,Energy Industry,Manager,belonging_index,3.662
2,global_2022,industry_level,Energy Industry,Manager,burnout,3.118
2,global_2022,industry_level,Energy Industry,Manager,care_adaptive_coping,3.254
2,global_2022,industry_level,Energy Industry,Manager,care_awareness_agency,3.518
2,global_2022,industry_level,Energy Industry,Manager,care_fulfillment,4.002
2,global_2022,industry_level,Energy Industry,Manager,care_outlook,3.805
2,global_2022,industry_level,Energy Industry,Manager,care_self_care,2.947
2,global_2022,industry_level,Energy Industry,Manager,care_well_being,3.515
2,global_2022,industry_level,Energy Industry,Manager,coaching,3.483
2,global_2022,industry_level,Energy Industry,Manager,coaching_culture,3.592
2,global_2022,industry_level,Energy Industry,Manager,coaching_culture_coworkers,3.721
2,global_2022,industry_level,Energy Industry,Manager,coaching_culture_org_practices,3.644
2,global_2022,industry_level,Energy Industry,Manager,coaching_culture_psy_safety,3.387
2,global_2022,industry_level,Energy Industry,Manager,cognitive_agility,3.815
2,global_2022,industry_level,Energy Industry,Manager,emotional_regulation,3.575
2,global_2022,industry_level,Energy Industry,Manager,empathy,4.137
2,global_2022,industry_level,Energy Industry,Manager,empowerment,3.911
2,global_2022,industry_level,Energy Industry,Manager,encouraging_participation,4.146
2,global_2022,industry_level,Energy Industry,Manager,engagement,3.779
2,global_2022,industry_level,Energy Industry,Manager,ex_authenticity,3.512
2,global_2022,industry_level,Energy Industry,Manager,ex_belonging,3.810
2,global_2022,industry_level,Energy Industry,Manager,ex_engagement,3.779
2,global_2022,industry_level,Energy Industry,Manager,ex_index,3.794
2,global_2022,industry_level,Energy Industry,Manager,ex_optimism,3.710
2,global_2022,industry_level,Energy Industry,Manager,ex_purpose_and_meaning,4.070
2,global_2022,industry_level,Energy Industry,Manager,ex_social_connection,3.897
2,global_2022,industry_level,Energy Industry,Manager,feedback,3.721
2,global_2022,industry_level,Energy Industry,Manager,focus,3.400
2,global_2022,industry_level,Energy Industry,Manager,goal_attainment,3.887
2,global_2022,industry_level,Energy Industry,Manager,growth_mindset,3.678
2,global_2022,industry_level,Energy Industry,Manager,hope,3.718
2,global_2022,industry_level,Energy Industry,Manager,inclusive_leadership,4.014
2,global_2022,industry_level,Energy Industry,Manager,intent_to_stay,4.261
2,global_2022,industry_level,Energy Industry,Manager,job_satisfaction,3.889
2,global_2022,industry_level,Energy Industry,Manager,life_satisfaction,3.917
2,global_2022,industry_level,Energy Industry,Manager,locus_of_control_internal,3.889
2,global_2022,industry_level,Energy Industry,Manager,manager_job_performance,3.441
2,global_2022,industry_level,Energy Industry,Manager,nutrition,3.301
2,global_2022,industry_level,Energy Industry,Manager,optimism,3.710
2,global_2022,industry_level,Energy Industry,Manager,perceived_organizational_support,3.643
2,global_2022,industry_level,Energy Industry,Manager,physical_activity,3.081
2,global_2022,industry_level,Energy Industry,Manager,problem_solving,3.839
2,global_2022,industry_level,Energy Industry,Manager,productivity,7.756
2,global_2022,industry_level,Energy Industry,Manager,psycap,3.715
2,global_2022,industry_level,Energy Industry,Manager,psychological_safety,3.387
2,global_2022,industry_level,Energy Industry,Manager,purpose_and_meaning,4.070
2,global_2022,industry_level,Energy Industry,Manager,recognition,3.926
2,global_2022,industry_level,Energy Industry,Manager,relationship_building,4.109
2,global_2022,industry_level,Energy Industry,Manager,resilience,3.656
2,global_2022,industry_level,Energy Industry,Manager,rest,3.105
2,global_2022,industry_level,Energy Industry,Manager,rix,3.884
2,global_2022,industry_level,Energy Industry,Manager,sales_excellence,3.747
2,global_2022,industry_level,Energy Industry,Manager,self_awareness,3.727
2,global_2022,industry_level,Energy Industry,Manager,self_compassion,2.640
2,global_2022,industry_level,Energy Industry,Manager,self_efficacy,4.079
2,global_2022,industry_level,Energy Industry,Manager,sense_of_belonging,3.810
2,global_2022,industry_level,Energy Industry,Manager,social_connection,3.897
2,global_2022,industry_level,Energy Industry,Manager,strategic_planning,3.682
2,global_2022,industry_level,Energy Industry,Manager,stress_management,2.910
2,global_2022,industry_level,Energy Industry,Manager,team_agility,3.867
2,global_2022,industry_level,Energy Industry,Manager,team_cohesion,3.820
2,global_2022,industry_level,Energy Industry,Manager,team_conflict,2.180
2,global_2022,industry_level,Energy Industry,Manager,team_feedback,3.721
2,global_2022,industry_level,Energy Industry,Manager,team_innovation,3.555
2,global_2022,industry_level,Energy Industry,Manager,team_performance,3.759
2,global_2022,industry_level,Energy Industry,Manager,team_risk_taking,3.316
2,global_2022,industry_level,Energy Industry,Manager,well_being,3.447
2,global_2022,industry_level,Energy Industry,Manager,work_life_balance,2.921
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,alignment,3.885
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,authenticity,3.606
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,belonging_index,3.721
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,burnout,2.948
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,care_adaptive_coping,3.085
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,care_awareness_agency,3.545
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,care_fulfillment,3.899
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,care_outlook,3.696
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,care_self_care,2.768
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,care_well_being,3.411
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,coaching,3.390
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,coaching_culture,3.624
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,coaching_culture_coworkers,3.766
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,coaching_culture_org_practices,3.687
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,coaching_culture_psy_safety,3.306
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,cognitive_agility,3.780
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,emotional_regulation,3.421
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,empathy,4.325
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,empowerment,3.831
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,encouraging_participation,4.015
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,engagement,3.725
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,ex_authenticity,3.606
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,ex_belonging,3.839
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,ex_engagement,3.725
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,ex_index,3.762
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,ex_optimism,3.599
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,ex_purpose_and_meaning,3.897
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,ex_social_connection,3.972
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,feedback,3.766
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,focus,3.397
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,goal_attainment,3.842
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,growth_mindset,3.851
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,hope,3.623
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,inclusive_leadership,4.020
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,intent_to_stay,4.101
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,job_satisfaction,3.742
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,life_satisfaction,3.810
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,locus_of_control_internal,3.759
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,manager_job_performance,3.666
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,nutrition,3.667
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,optimism,3.599
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,perceived_organizational_support,3.987
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,physical_activity,3.360
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,problem_solving,3.811
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,productivity,7.187
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,psycap,3.613
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,psychological_safety,3.306
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,purpose_and_meaning,3.897
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,recognition,3.956
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,relationship_building,3.999
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,resilience,3.485
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,rest,3.257
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,rix,3.834
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,sales_excellence,3.695
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,self_awareness,3.603
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,self_compassion,2.485
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,self_efficacy,3.986
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,sense_of_belonging,3.839
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,social_connection,3.972
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,strategic_planning,3.588
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,stress_management,2.768
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,team_agility,3.871
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,team_cohesion,3.960
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,team_conflict,2.040
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,team_feedback,3.766
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,team_innovation,3.592
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,team_performance,3.853
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,team_risk_taking,3.525
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,well_being,3.516
2,global_2022,industry_level,Financial Services Industry,Individual Contributor,work_life_balance,3.199
2,global_2022,industry_level,Financial Services Industry,Manager,alignment,4.032
2,global_2022,industry_level,Financial Services Industry,Manager,authenticity,3.796
2,global_2022,industry_level,Financial Services Industry,Manager,belonging_index,3.844
2,global_2022,industry_level,Financial Services Industry,Manager,burnout,3.090
2,global_2022,industry_level,Financial Services Industry,Manager,care_adaptive_coping,3.147
2,global_2022,industry_level,Financial Services Industry,Manager,care_awareness_agency,3.701
2,global_2022,industry_level,Financial Services Industry,Manager,care_fulfillment,4.046
2,global_2022,industry_level,Financial Services Industry,Manager,care_outlook,3.883
2,global_2022,industry_level,Financial Services Industry,Manager,care_self_care,2.684
2,global_2022,industry_level,Financial Services Industry,Manager,care_well_being,3.500
2,global_2022,industry_level,Financial Services Industry,Manager,coaching,3.796
2,global_2022,industry_level,Financial Services Industry,Manager,coaching_culture,3.788
2,global_2022,industry_level,Financial Services Industry,Manager,coaching_culture_coworkers,3.918
2,global_2022,industry_level,Financial Services Industry,Manager,coaching_culture_org_practices,3.869
2,global_2022,industry_level,Financial Services Industry,Manager,coaching_culture_psy_safety,3.585
2,global_2022,industry_level,Financial Services Industry,Manager,cognitive_agility,3.918
2,global_2022,industry_level,Financial Services Industry,Manager,emotional_regulation,3.670
2,global_2022,industry_level,Financial Services Industry,Manager,empathy,4.234
2,global_2022,industry_level,Financial Services Industry,Manager,empowerment,3.998
2,global_2022,industry_level,Financial Services Industry,Manager,encouraging_participation,4.277
2,global_2022,industry_level,Financial Services Industry,Manager,engagement,3.938
2,global_2022,industry_level,Financial Services Industry,Manager,ex_authenticity,3.796
2,global_2022,industry_level,Financial Services Industry,Manager,ex_belonging,3.995
2,global_2022,industry_level,Financial Services Industry,Manager,ex_engagement,3.938
2,global_2022,industry_level,Financial Services Industry,Manager,ex_index,3.937
2,global_2022,industry_level,Financial Services Industry,Manager,ex_optimism,3.840
2,global_2022,industry_level,Financial Services Industry,Manager,ex_purpose_and_meaning,4.074
2,global_2022,industry_level,Financial Services Industry,Manager,ex_social_connection,4.007
2,global_2022,industry_level,Financial Services Industry,Manager,feedback,3.918
2,global_2022,industry_level,Financial Services Industry,Manager,focus,3.619
2,global_2022,industry_level,Financial Services Industry,Manager,goal_attainment,3.950
2,global_2022,industry_level,Financial Services Industry,Manager,growth_mindset,3.921
2,global_2022,industry_level,Financial Services Industry,Manager,hope,3.827
2,global_2022,industry_level,Financial Services Industry,Manager,inclusive_leadership,4.138
2,global_2022,industry_level,Financial Services Industry,Manager,intent_to_stay,4.137
2,global_2022,industry_level,Financial Services Industry,Manager,job_satisfaction,3.937
2,global_2022,industry_level,Financial Services Industry,Manager,life_satisfaction,3.957
2,global_2022,industry_level,Financial Services Industry,Manager,locus_of_control_internal,3.877
2,global_2022,industry_level,Financial Services Industry,Manager,manager_job_performance,3.650
2,global_2022,industry_level,Financial Services Industry,Manager,nutrition,3.764
2,global_2022,industry_level,Financial Services Industry,Manager,optimism,3.840
2,global_2022,industry_level,Financial Services Industry,Manager,perceived_organizational_support,3.997
2,global_2022,industry_level,Financial Services Industry,Manager,physical_activity,3.550
2,global_2022,industry_level,Financial Services Industry,Manager,problem_solving,3.955
2,global_2022,industry_level,Financial Services Industry,Manager,productivity,7.668
2,global_2022,industry_level,Financial Services Industry,Manager,psycap,3.832
2,global_2022,industry_level,Financial Services Industry,Manager,psychological_safety,3.585
2,global_2022,industry_level,Financial Services Industry,Manager,purpose_and_meaning,4.074
2,global_2022,industry_level,Financial Services Industry,Manager,recognition,4.025
2,global_2022,industry_level,Financial Services Industry,Manager,relationship_building,4.194
2,global_2022,industry_level,Financial Services Industry,Manager,resilience,3.740
2,global_2022,industry_level,Financial Services Industry,Manager,rest,3.467
2,global_2022,industry_level,Financial Services Industry,Manager,rix,3.991
2,global_2022,industry_level,Financial Services Industry,Manager,sales_excellence,3.887
2,global_2022,industry_level,Financial Services Industry,Manager,self_awareness,3.547
2,global_2022,industry_level,Financial Services Industry,Manager,self_compassion,2.470
2,global_2022,industry_level,Financial Services Industry,Manager,self_efficacy,4.022
2,global_2022,industry_level,Financial Services Industry,Manager,sense_of_belonging,3.995
2,global_2022,industry_level,Financial Services Industry,Manager,social_connection,4.007
2,global_2022,industry_level,Financial Services Industry,Manager,strategic_planning,3.817
2,global_2022,industry_level,Financial Services Industry,Manager,stress_management,2.680
2,global_2022,industry_level,Financial Services Industry,Manager,team_agility,3.931
2,global_2022,industry_level,Financial Services Industry,Manager,team_cohesion,4.018
2,global_2022,industry_level,Financial Services Industry,Manager,team_conflict,1.982
2,global_2022,industry_level,Financial Services Industry,Manager,team_feedback,3.823
2,global_2022,industry_level,Financial Services Industry,Manager,team_innovation,3.670
2,global_2022,industry_level,Financial Services Industry,Manager,team_performance,3.893
2,global_2022,industry_level,Financial Services Industry,Manager,team_risk_taking,3.605
2,global_2022,industry_level,Financial Services Industry,Manager,well_being,3.649
2,global_2022,industry_level,Financial Services Industry,Manager,work_life_balance,2.847
2,global_2022,industry_level,Government and Public Sector,Manager,alignment,4.001
2,global_2022,industry_level,Government and Public Sector,Manager,authenticity,3.568
2,global_2022,industry_level,Government and Public Sector,Manager,belonging_index,3.907
2,global_2022,industry_level,Government and Public Sector,Manager,burnout,3.182
2,global_2022,industry_level,Government and Public Sector,Manager,care_adaptive_coping,3.303
2,global_2022,industry_level,Government and Public Sector,Manager,care_awareness_agency,3.598
2,global_2022,industry_level,Government and Public Sector,Manager,care_fulfillment,4.164
2,global_2022,industry_level,Government and Public Sector,Manager,care_outlook,3.878
2,global_2022,industry_level,Government and Public Sector,Manager,care_self_care,3.040
2,global_2022,industry_level,Government and Public Sector,Manager,care_well_being,3.604
2,global_2022,industry_level,Government and Public Sector,Manager,coaching,3.634
2,global_2022,industry_level,Government and Public Sector,Manager,coaching_culture,3.598
2,global_2022,industry_level,Government and Public Sector,Manager,coaching_culture_coworkers,3.792
2,global_2022,industry_level,Government and Public Sector,Manager,coaching_culture_org_practices,3.596
2,global_2022,industry_level,Government and Public Sector,Manager,coaching_culture_psy_safety,3.388
2,global_2022,industry_level,Government and Public Sector,Manager,cognitive_agility,3.865
2,global_2022,industry_level,Government and Public Sector,Manager,emotional_regulation,3.657
2,global_2022,industry_level,Government and Public Sector,Manager,empathy,4.182
2,global_2022,industry_level,Government and Public Sector,Manager,empowerment,4.097
2,global_2022,industry_level,Government and Public Sector,Manager,encouraging_participation,4.285
2,global_2022,industry_level,Government and Public Sector,Manager,engagement,3.863
2,global_2022,industry_level,Government and Public Sector,Manager,ex_authenticity,3.568
2,global_2022,industry_level,Government and Public Sector,Manager,ex_belonging,3.966
2,global_2022,industry_level,Government and Public Sector,Manager,ex_engagement,3.863
2,global_2022,industry_level,Government and Public Sector,Manager,ex_index,3.899
2,global_2022,industry_level,Government and Public Sector,Manager,ex_optimism,3.740
2,global_2022,industry_level,Government and Public Sector,Manager,ex_purpose_and_meaning,4.297
2,global_2022,industry_level,Government and Public Sector,Manager,ex_social_connection,4.021
2,global_2022,industry_level,Government and Public Sector,Manager,feedback,3.792
2,global_2022,industry_level,Government and Public Sector,Manager,focus,3.370
2,global_2022,industry_level,Government and Public Sector,Manager,goal_attainment,3.954
2,global_2022,industry_level,Government and Public Sector,Manager,growth_mindset,3.748
2,global_2022,industry_level,Government and Public Sector,Manager,hope,3.819
2,global_2022,industry_level,Government and Public Sector,Manager,inclusive_leadership,4.117
2,global_2022,industry_level,Government and Public Sector,Manager,intent_to_stay,4.193
2,global_2022,industry_level,Government and Public Sector,Manager,job_satisfaction,4.033
2,global_2022,industry_level,Government and Public Sector,Manager,life_satisfaction,4.029
2,global_2022,industry_level,Government and Public Sector,Manager,locus_of_control_internal,3.799
2,global_2022,industry_level,Government and Public Sector,Manager,manager_job_performance,3.915
2,global_2022,industry_level,Government and Public Sector,Manager,nutrition,3.496
2,global_2022,industry_level,Government and Public Sector,Manager,optimism,3.740
